V,I,Ts,SOC,Tc,prev_SOC,prev_Tc
0.7651052961480874,-1.2177291747700043,-1.1714628344993192,0.4382798287398628,-1.1712056991352513,0.43813396441782915,-1.1715089061504171
0.7678289316665298,-1.2195562924478898,-1.1712214139626322,0.4384259752202909,-1.1708886126710503,0.4382798287398628,-1.1712056991352513
0.7705484023134558,-1.2213810675505123,-1.1709660858511026,0.43857240349851156,-1.1705576554392942,0.4384259752202909,-1.1708886126710503
0.7732636756605618,-1.2232034955754165,-1.1706968582932429,0.4387191132132275,-1.1702128362451014,0.43857240349851156,-1.1705576554392942
0.7759747208762696,-1.2250235720259464,-1.1704137395413452,0.43886610400244713,-1.1698541640171736,0.4387191132132275,-1.1702128362451014
0.7786815057207045,-1.2268412924112424,-1.1701167379714366,0.4390133755034853,-1.1694816478077397,0.43886610400244713,-1.1698541640171736
0.7813839989996018,-1.228656652246258,-1.1698058620832268,0.43916092735296414,-1.1690952967925001,0.4390133755034853,-1.1694816478077397
0.7840821689279285,-1.2304696470517773,-1.1694811205000575,0.4393087591868142,-1.1686951202705662,0.43916092735296414,-1.1690952967925001
0.7867759839889584,-1.232280272354412,-1.1691425219688498,0.43945687064027517,-1.1682811276644023,0.4393087591868142,-1.1686951202705662
0.7894654131617447,-1.234088523686628,-1.1687900753600506,0.4396052613478966,-1.1678533285197636,0.43945687064027517,-1.1682811276644023
0.7921504252678205,-1.2358943965867408,-1.168423789667577,0.4397539309435394,-1.1674117325056357,0.4396052613478966,-1.1678533285197636
0.7948309887793772,-1.2376978865989428,-1.168043674008761,0.4399028790603759,-1.1669563494141681,0.4397539309435394,-1.1674117325056357
0.7975070725295897,-1.2394989892732975,-1.1676497376242898,0.44005210533089156,-1.1664871891606117,0.4399028790603759,-1.1669563494141681
0.8001786458051535,-1.2412977001657668,-1.1672419898781483,0.44020160938688535,-1.1660042617832511,0.44005210533089156,-1.1664871891606117
0.8028456778467306,-1.243094014838209,-1.1668204402575595,0.4403513908594709,-1.1655075774433379,0.44020160938688535,-1.1660042617832511
0.805508137164043,-1.2448879288583936,-1.1663850983729196,0.44050144937907726,-1.1649971464250208,0.4403513908594709,-1.1655075774433379
0.8081659937831907,-1.2466794378000206,-1.165935973957737,0.44065178457545,-1.1644729791352775,0.44050144937907726,-1.1649971464250208
0.8108192165039863,-1.2484685372427156,-1.1654730768685695,0.4408023960776519,-1.16393508610384,0.44065178457545,-1.1644729791352775
0.8134677748053158,-1.2502552227720574,-1.1649964170849552,0.44095328351406415,-1.1633834779831238,0.4408023960776519,-1.16393508610384
0.816111638427103,-1.2520394899795737,-1.1645060047093474,0.44110444651238695,-1.1628181655481546,0.44095328351406415,-1.1633834779831238
0.8187507769204734,-1.2538213344627653,-1.164001849967047,0.4412558846996406,-1.1622391596964907,0.44110444651238695,-1.1628181655481546
0.821385160367753,-1.255600751825105,-1.163483963206133,0.4414075977021665,-1.1616464714481478,0.4412558846996406,-1.1622391596964907
0.8240147579510646,-1.2573777376760615,-1.162952354897388,0.4415595851456278,-1.16104011194552,0.4414075977021665,-1.1616464714481478
0.8266395402233865,-1.2591522876310963,-1.16240703563423,0.4417118466550107,-1.1604200924533017,0.4415595851456278,-1.16104011194552
0.8292594770670757,-1.260924397311682,-1.161848016132639,0.44186438185462495,-1.159786424358406,0.4417118466550107,-1.1604200924533017
0.8318745387416516,-1.262694062345318,-1.1612753072310784,0.4420171903681052,-1.159139119169882,0.44186438185462495,-1.159786424358406
0.8344846952382379,-1.2644612783655282,-1.1606889198904229,0.4421702718184116,-1.158478188518834,0.4420171903681052,-1.159139119169882
0.8370899174226661,-1.2662260410118862,-1.1600888651938783,0.4423236258278309,-1.1578036441583346,0.4421702718184116,-1.158478188518834
0.8396901754938576,-1.2679883459300114,-1.1594751543469044,0.44247725201797733,-1.1571154979633405,0.4423236258278309,-1.1578036441583346
0.842285440514982,-1.2697481887715965,-1.1588477986771348,0.4426311500097935,-1.1564137619306032,0.44247725201797733,-1.1571154979633405
0.8448756830491977,-1.2715055651943998,-1.1582068096342943,0.4427853194235514,-1.155698448178584,0.4426311500097935,-1.1564137619306032
0.8474608740305094,-1.2732604708622735,-1.157552198790118,0.4429397598788534,-1.1549695689473611,0.4427853194235514,-1.155698448178584
0.8500409840366404,-1.2750129014451603,-1.1568839778382667,0.443094470994633,-1.1542271365985401,0.4429397598788534,-1.1549695689473611
0.8526159848979855,-1.2767628526191102,-1.1562021585942415,0.44324945238915586,-1.1534711636151624,0.443094470994633,-1.1542271365985401
0.8551858476819466,-1.2785103200662962,-1.155506752995297,0.44340470368002083,-1.1527016626016084,0.44324945238915586,-1.1534711636151624
0.8577505442824777,-1.2802552994750127,-1.1547977731003536,0.44356022448416077,-1.1519186462835076,0.44340470368002083,-1.1527016626016084
0.8603100454753393,-1.2819977865397,-1.1540752310899105,0.4437160144178436,-1.1511221275076378,0.44356022448416077,-1.1519186462835076
0.8628643233370299,-1.2837377769609406,-1.153339139265951,0.4438720730966731,-1.1503121192418302,0.4437160144178436,-1.1511221275076378
0.8654133501120275,-1.2854752664454854,-1.1525895100518553,0.44402840013559,-1.149488634574871,0.4438720730966731,-1.1503121192418302
0.8679570970047025,-1.2872102507062473,-1.1518263559923045,0.44418499514887283,-1.1486516867163985,0.44402840013559,-1.149488634574871
0.8704955368597318,-1.2889427254623294,-1.1510496897531877,0.44434185775013907,-1.147801288996806,0.44418499514887283,-1.1486516867163985
0.8730286416956973,-1.2906726864390203,-1.1502595241215063,0.4444989875523458,-1.1469374548671354,0.44434185775013907,-1.147801288996806
0.8755563842667091,-1.2924001293678118,-1.1494558720052774,0.4446563841677908,-1.146060197898976,0.4444989875523458,-1.1469374548671354
0.878078736929761,-1.2941250499864136,-1.1486387464334342,0.4448140472081136,-1.1451695317843575,0.4446563841677908,-1.146060197898976
0.8805956722534446,-1.2958474440387517,-1.1478081605557287,0.44497197628429636,-1.1442654703356454,0.4448140472081136,-1.1451695317843575
0.8831071636792677,-1.297567307274994,-1.1469641276426306,0.4451301710066647,-1.1433480274854315,0.44497197628429636,-1.1442654703356454
0.8856131837457261,-1.2992846354515448,-1.1461066610852229,0.4452886309848889,-1.1424172172864262,0.4451301710066647,-1.1433480274854315
0.8881137063649421,-1.3009994243310719,-1.1452357743951027,0.4454473558279848,-1.1414730539113476,0.4452886309848889,-1.1424172172864262
0.8906087046145548,-1.3027116696824999,-1.1443514812042734,0.4456063451443145,-1.1405155516528112,0.4454473558279848,-1.1414730539113476
0.8930981517702149,-1.3044213672810376,-1.14345379526504,0.44576559854158776,-1.1395447249232153,0.4456063451443145,-1.1405155516528112
0.8955820221284769,-1.3061285129081743,-1.1425427304499036,0.4459251156268626,-1.1385605882546288,0.44576559854158776,-1.1395447249232153
0.8980602896100416,-1.3078331023516958,-1.141618300751449,0.4460848960065465,-1.137563156298674,0.4459251156268626,-1.1385605882546288
0.900532927647444,-1.309535131405701,-1.1406805202822412,0.44624493928639725,-1.1365524438264114,0.4460848960065465,-1.137563156298674
0.9029999115505674,-1.3112345958705989,-1.1397294032747083,0.44640524507152396,-1.1355284657282219,0.44624493928639725,-1.1365524438264114
0.9054612149370456,-1.3129314915531332,-1.1387649640810324,0.44656581296638803,-1.1344912370136873,0.44640524507152396,-1.1355284657282219
0.9079168131004558,-1.3146258142663787,-1.1377872171730379,0.44672664257480416,-1.1334407728114695,0.44656581296638803,-1.1344912370136873
0.9103666804671785,-1.3163175598297663,-1.136796177142072,0.44688773349994126,-1.1323770883691897,0.44672664257480416,-1.1334407728114695
0.912810792001352,-1.3180067240690787,-1.1357918586988938,0.4470490853443235,-1.1313001990533054,0.44688773349994126,-1.1323770883691897
0.9152491233826251,-1.3196933028164743,-1.1347742766735538,0.4472106977098313,-1.1302101203489858,0.4470490853443235,-1.1313001990533054
0.9176816498158766,-1.3213772919104863,-1.1337434460152769,0.4473725701977021,-1.1291068678599865,0.4472106977098313,-1.1302101203489858
0.9201083466278298,-1.3230586871960368,-1.1326993817923416,0.44753470240853166,-1.1279904573085233,0.4473725701977021,-1.1291068678599865
0.9225291901867514,-1.3247374845244537,-1.1316420991919607,0.4476970939422749,-1.1268609045351445,0.44753470240853166,-1.1279904573085233
0.9249441559733257,-1.326413679753468,-1.130571613520158,0.4478597443982469,-1.1257182254986007,0.4476970939422749,-1.1268609045351445
0.9273532203911768,-1.3280872687472383,-1.1294879402016436,0.4480226533751237,-1.124562436275715,0.4478597443982469,-1.1257182254986007
0.9297563599532169,-1.3297582473763465,-1.1283910947796907,0.4481858204709437,-1.1233935530612518,0.4480226533751237,-1.124562436275715
0.9321535513634426,-1.3314266115178224,-1.1272810929160102,0.44834924528310827,-1.122211592167784,0.4481858204709437,-1.1233935530612518
0.9345447709721117,-1.3330923570551394,-1.1261579503906216,0.44851292740838294,-1.1210165700255577,0.44834924528310827,-1.122211592167784
0.936929996439752,-1.3347554798782402,-1.1250216831017261,0.44867686644289834,-1.119808503182357,0.44851292740838294,-1.1210165700255577
0.9393092045627066,-1.3364159758835328,-1.1238723070655752,0.4488410619821512,-1.1185874083033698,0.44867686644289834,-1.119808503182357
0.9416823732055771,-1.338073840973906,-1.122709838416341,0.4490055136210053,-1.117353302171046,0.4488410619821512,-1.1185874083033698
0.9440494799016326,-1.3397290710587464,-1.121534293405984,0.44917022095369263,-1.1161062016849623,0.4490055136210053,-1.117353302171046
0.9464105025005032,-1.341381662053935,-1.120345688404119,0.4493351835738142,-1.1148461238616785,0.44917022095369263,-1.1161062016849623
0.9487654188651512,-1.3430316098818704,-1.1191440398978802,0.44950040107434114,-1.1135730858345987,0.4493351835738142,-1.1148461238616785
0.9511142079050898,-1.3446789104714678,-1.117929364491785,0.4496658730476157,-1.1122871048538272,0.44950040107434114,-1.1135730858345987
0.9534568479069857,-1.3463235597581802,-1.1167016789075983,0.4498315990853522,-1.1109881982860241,0.4496658730476157,-1.1122871048538272
0.9557933177187751,-1.347965553683995,-1.1154609999841916,0.44999757877863816,-1.109676383614261,0.4498315990853522,-1.1109881982860241
0.9581235968020656,-1.3496048881974594,-1.1142073446774072,0.4501638117179352,-1.1083516784378737,0.44999757877863816,-1.109676383614261
0.9604476642065799,-1.351241559253676,-1.1129407300599123,0.45033029749308,-1.107014100472316,0.4501638117179352,-1.1083516784378737
0.9627654990262567,-1.3528755628143205,-1.1116611733210606,0.45049703569328553,-1.1056636675490081,0.45033029749308,-1.107014100472316
0.9650770815875873,-1.3545068948476549,-1.1103686917667468,0.45066402590714183,-1.104300397615189,0.45049703569328553,-1.1056636675490081
0.9673823915908729,-1.356135551328526,-1.109063302819264,0.45083126772261717,-1.1029243087337643,0.45066402590714183,-1.104300397615189
0.9696814095971941,-1.3577615282383895,-1.107745024017156,0.4509987607270589,-1.1015354190831528,0.45083126772261717,-1.1029243087337643
0.9719741157917645,-1.3593848215653053,-1.10641387301507,0.4511665045071948,-1.1001337469571335,0.4509987607270589,-1.1015354190831528
0.9742604916056193,-1.361005427303962,-1.105069867583611,0.4513344986491337,-1.098719310764691,0.4511665045071948,-1.1001337469571335
0.9765405170485835,-1.3626233414556728,-1.1037130256091887,0.4515027427383668,-1.097292129029858,0.4513344986491337,-1.098719310764691
0.9788141739616446,-1.3642385600283988,-1.1023433650938694,0.4516712363597685,-1.0958522203915593,0.4515027427383668,-1.097292129029858
0.9810814440623062,-1.3658510790367466,-1.1009609041552237,0.45183997909759754,-1.0943996036034516,0.4516712363597685,-1.0958522203915593
0.9833423089390977,-1.3674608945019846,-1.0995656610261715,0.452008970535498,-1.0929342975337646,0.45183997909759754,-1.0943996036034516
0.9855967504299562,-1.369068002452056,-1.0981576540548286,0.4521782102565003,-1.0914563211651402,0.452008970535498,-1.0929342975337646
0.9878447507244615,-1.370672398921579,-1.0967369017043527,0.4523476978430222,-1.0899656935944695,0.4521782102565003,-1.0914563211651402
0.9900862930983211,-1.372274079951868,-1.0953034225527845,0.45251743287687,-1.0884624340327294,0.4523476978430222,-1.0899656935944695
0.9923213598866493,-1.3738730415909304,-1.0938572352928908,0.45268741493923936,-1.0869465618048182,0.45251743287687,-1.0884624340327294
0.9945499344726747,-1.375469279893491,-1.0923983587320045,0.45285764361071645,-1.0854180963493896,0.45268741493923936,-1.0869465618048182
0.9967719997618055,-1.3770627909209874,-1.090926811791864,0.45302811847127894,-1.083877057218686,0.45285764361071645,-1.0854180963493896
0.9989875399584595,-1.3786535707415928,-1.0894426135084523,0.453198839100297,-1.0823234640783688,0.45302811847127894,-1.083877057218686
1.0011965389550397,-1.3802416154302142,-1.0879457830318338,0.45336980507653457,-1.0807573367073513,0.453198839100297,-1.0823234640783688
1.0033989803724395,-1.3818269210685075,-1.0864363396259908,0.45354101597815,-1.079178694997626,0.45336980507653457,-1.0807573367073513
1.0055948495204212,-1.383409483744892,-1.0849143026686567,0.45371247138269744,-1.0775875589540942,0.45354101597815,-1.079178694997626
1.0077841308874567,-1.3849892995545483,-1.0833796916511518,0.4538841708671277,-1.0759839486943907,0.45371247138269744,-1.0775875589540942
1.0099668089178393,-1.3865663645994415,-1.0818325261782145,0.4540561140077894,-1.0743678844487126,0.4538841708671277,-1.0759839486943907
1.0121428700464266,-1.3881406749883167,-1.080272825967831,0.4542283003804299,-1.0727393865596415,0.4540561140077894,-1.0743678844487126
1.0143122993286793,-1.3897122268367232,-1.0787006108510668,0.45440072956019645,-1.0710984754819681,0.4542283003804299,-1.0727393865596415
1.0164750829665048,-1.3912810162670095,-1.0771159007718967,0.45457340112163724,-1.0694451717825149,0.45440072956019645,-1.0710984754819681
1.0186312068269832,-1.3928470394083468,-1.0755187157870294,0.4547463146387023,-1.0677794961399552,0.45457340112163724,-1.0694451717825149
1.0207806573351723,-1.3944102923967256,-1.0739090760657375,0.4549194696847447,-1.0661014693446353,0.4547463146387023,-1.0677794961399552
1.0229234222931882,-1.395970771374978,-1.072287001889678,0.4550928658325217,-1.0644111122983917,0.4549194696847447,-1.0661014693446353
1.0250594878694368,-1.397528472492775,-1.0706525136527207,0.4552665026541954,-1.0627084460143694,0.4550928658325217,-1.0644111122983917
1.0271888419100588,-1.399083391906643,-1.0690056318607701,0.4554403797213343,-1.0609934916168373,0.4552665026541954,-1.0627084460143694
1.0293114724290349,-1.4006355257799759,-1.067346377131585,0.45561449660491393,-1.0592662703410045,0.4554403797213343,-1.0609934916168373
1.0314273664059068,-1.402184870283034,-1.0656747701946003,0.4557888528753183,-1.0575268035328338,0.45561449660491393,-1.0592662703410045
1.0335365136149253,-1.4037314215929677,-1.0639908318907476,0.4559634481023405,-1.0557751126488548,0.4557888528753183,-1.0575268035328338
1.0356389016354364,-1.4052751758938118,-1.0622945831722703,0.4561382818551843,-1.0540112192559759,0.4559634481023405,-1.0557751126488548
1.0377345201753354,-1.4068161293765091,-1.060586045102544,0.45631335370246473,-1.0522351450312935,0.4561382818551843,-1.0540112192559759
1.0398233583850984,-1.408354278238907,-1.0588652388558908,0.45648866321220943,-1.0504469117619024,0.45631335370246473,-1.0522351450312935
1.0419054053031171,-1.4098896186857797,-1.0571321857173925,0.4566642099518596,-1.0486465413447048,0.45648866321220943,-1.0504469117619024
1.0439806517280918,-1.4114221469288248,-1.055386907082707,0.4568399934882711,-1.0468340557862148,0.4566642099518596,-1.0486465413447048
1.0460490872644637,-1.41295185918668,-1.0536294244578779,0.4570160133877155,-1.0450094772023681,0.4568399934882711,-1.0468340557862148
1.048110702695262,-1.4144787516849362,-1.0518597594591481,0.4571922692158813,-1.0431728278183228,0.4570160133877155,-1.0450094772023681
1.0501654891890928,-1.4160028206561337,-1.0500779338127666,0.4573687605378747,-1.0413241299682665,0.4571922692158813,-1.0431728278183228
1.0522134380457981,-1.4175240623397878,-1.0482839693548014,0.4575454869182209,-1.0394634060952157,0.4573687605378747,-1.0413241299682665
1.054254540058308,-1.419042472982382,-1.0464778880309435,0.45772244792086514,-1.0375906787508202,0.4575454869182209,-1.0394634060952157
1.0562887876543943,-1.420558048837393,-1.044659711896316,0.45789964310917375,-1.0357059705951606,0.45772244792086514,-1.0375906787508202
1.0583161733218287,-1.422070786165284,-1.0428294631152786,0.4580770720459352,-1.0338093043965486,0.45789964310917375,-1.0357059705951606
1.06033668935219,-1.4235806812335299,-1.0409871639612316,0.45825473429336117,-1.0319007030313254,0.4580770720459352,-1.0338093043965486
1.0623503286127,-1.4250877303166127,-1.039132836816418,0.4584326294130878,-1.0299801894836575,0.45825473429336117,-1.0319007030313254
1.0643570842910735,-1.426591929696037,-1.037266504171729,0.4586107569661766,-1.0280477868453333,0.4584326294130878,-1.0299801894836575
1.066356950332603,-1.428093275660344,-1.035388188626501,0.45878911651311544,-1.0261035183155562,0.4586107569661766,-1.0280477868453333
1.0683499200545996,-1.429591764505108,-1.0334979128883168,0.4589677076138199,-1.0241474072007402,0.45878911651311544,-1.0261035183155562
1.0703359883920331,-1.4310873925329604,-1.0315956997728049,0.4591465298276342,-1.0221794769143,0.4589677076138199,-1.0241474072007402
1.0723151494692331,-1.4325801560535842,-1.0296815722034347,0.45932558271333235,-1.0201997509764436,0.4591465298276342,-1.0221794769143
1.0742873985824193,-1.4340700513837372,-1.027755553211316,0.4595048658291191,-1.0182082530139613,0.45932558271333235,-1.0201997509764436
1.0762527309867609,-1.4355570748472473,-1.0258176659349916,0.4596843787326312,-1.0162050067600157,0.4595048658291191,-1.0182082530139613
1.0782111420224523,-1.4370412227750353,-1.023867933620231,0.4598641209809384,-1.0141900360539284,0.4596843787326312,-1.0162050067600157
1.0801626281634376,-1.4385224915051125,-1.0219063796198269,0.46004409213054454,-1.012163364840968,0.4598641209809384,-1.0141900360539284
1.082107185513362,-1.4400008773825932,-1.0199330273933822,0.46022429173738877,-1.0101250171721345,0.46004409213054454,-1.012163364840968
1.0840448104374665,-1.441476376759711,-1.0179479005071033,0.4604047193568464,-1.0080750172039443,0.46022429173738877,-1.0101250171721345
1.085975500613614,-1.4429489859958147,-1.0159510226335906,0.4605853745437303,-1.0060133891982128,0.4604047193568464,-1.0080750172039443
1.0878992534792824,-1.44441870145739,-1.0139424175516243,0.46076625685229167,-1.003940157521839,0.4605853745437303,-1.0060133891982128
1.0898160666306387,-1.445885519518057,-1.0119221091459536,0.4609473658362214,-1.0018553466465834,0.46076625685229167,-1.003940157521839
1.0917259379666626,-1.4473494365585922,-1.0098901214070828,0.46112870104865117,-0.9997589811488509,0.4609473658362214,-1.0018553466465834
1.0936288663280966,-1.4488104489669216,-1.0078464784310543,0.46131026204215425,-0.9976510857094681,0.46112870104865117,-0.9997589811488509
1.0955248506707027,-1.4502685531381454,-1.0057912044192359,0.461492048368747,-0.9955316851134609,0.46131026204215425,-0.9976510857094681
1.0974138900635722,-1.4517237454745355,-1.0037243236781008,0.4616740595798898,-0.9934008042498335,0.461492048368747,-0.9955316851134609
1.0992959842277854,-1.4531760223855477,-1.001645860619012,0.4618562952264879,-0.9912584681113411,0.4616740595798898,-0.9934008042498335
1.1011711328072906,-1.4546253802878357,-0.9995558397579999,0.4620387548588931,-0.989104701794267,0.4618562952264879,-0.9912584681113411
1.1030393367969367,-1.4560718156052508,-0.9974542857155445,0.46222143802690435,-0.986939530498195,0.4620387548588931,-0.989104701794267
1.1049005964592864,-1.4575153247688601,-0.9953412232163523,0.4624043442797691,-0.9847629795257818,0.46222143802690435,-0.986939530498195
1.106754913035153,-1.4589559042169453,-0.9932166770891349,0.46258747316618437,-0.982575074282529,0.4624043442797691,-0.9847629795257818
1.108602287833002,-1.4603935503950232,-0.9910806722663852,0.4627708242342978,-0.9803758402765519,0.46258747316618437,-0.982575074282529
1.1104427228864813,-1.4618282597558412,-0.9889332337841509,0.4629543970317088,-0.9781653031183506,0.4627708242342978,-0.9803758402765519
1.1122762205523486,-1.4632600287593995,-0.98677438678181,0.4631381911054699,-0.9759434885205774,0.4629543970317088,-0.9781653031183506
1.1141027834647936,-1.46468885387295,-0.984604156501845,0.46332220600208734,-0.9737104222978032,0.4631381911054699,-0.9759434885205774
1.115922414246708,-1.4661147315710055,-0.9824225682896123,0.4635064412675228,-0.9714661303662838,0.46332220600208734,-0.9737104222978032
1.1177351165639118,-1.4675376583353592,-0.9802296475931145,0.4636908964471939,-0.9692106387437261,0.4635064412675228,-0.9714661303662838
1.1195408934808826,-1.4689576306550767,-0.9780254199627711,0.463875571085976,-0.96694397354905,0.4636908964471939,-0.9692106387437261
1.12133975027674,-1.4703746450265212,-0.9758099110511861,0.46406046472820267,-0.9646661610021526,0.463875571085976,-0.96694397354905
1.1231316909163043,-1.4717886979533465,-0.973583146612915,0.46424557691766727,-0.9623772274236699,0.46406046472820267,-0.9646661610021526
1.1249167198023469,-1.473199785946522,-0.9713451525042323,0.46443090719762387,-0.9600771992347363,0.46424557691766727,-0.9623772274236699
1.1266948423386791,-1.4746079055243242,-0.9690959546828973,0.4646164551107884,-0.9577661029567451,0.46443090719762387,-0.9600771992347363
1.1284660651859892,-1.4760130532123619,-0.966835579207919,0.4648022201993399,-0.9554439652111079,0.4646164551107884,-0.9577661029567451
1.1302303935802231,-1.4774152255435704,-0.9645640522393175,0.4649882020049214,-0.9531108127190105,0.4648022201993399,-0.9554439652111079
1.1319878340624365,-1.478814419058228,-0.9622814000378893,0.46517440006864136,-0.9507666723011706,0.4649882020049214,-0.9531108127190105
1.1337383936695025,-1.480210630303967,-0.9599876489649646,0.4653608139310745,-0.9484115708775934,0.46517440006864136,-0.9507666723011706
1.135482079390201,-1.4816038558357714,-0.9576828254821725,0.46554744313226315,-0.9460455354673242,0.4653608139310745,-0.9484115708775934
1.1372188988612608,-1.4829940922159988,-0.9553669561511958,0.46573428721171833,-0.9436685931882043,0.46554744313226315,-0.9460455354673242
1.1389488600837114,-1.4843813360143765,-0.9530400676335316,0.46592134570842086,-0.941280771256622,0.46573428721171833,-0.9436685931882043
1.1406719711827518,-1.4857655838080206,-0.9507021866902479,0.4661086181608225,-0.9388820969872634,0.46592134570842086,-0.941280771256622
1.1423882416192959,-1.4871468321814352,-0.9483533401817399,0.466296104106847,-0.936472597792864,0.4661086181608225,-0.9388820969872634
1.1440976802649123,-1.4885250777265295,-0.9459935550674844,0.46648380308389154,-0.9340523011839569,0.466296104106847,-0.936472597792864
1.1458002965811502,-1.4899003170426186,-0.9436228584057933,0.4666717146288275,-0.9316212347686222,0.46648380308389154,-0.9340523011839569
1.1474961004699882,-1.4912725467364343,-0.9412412773535692,0.4668598382780018,-0.9291794262522329,0.4666717146288275,-0.9316212347686222
1.1491851024983328,-1.4926417634221396,-0.9388488391660539,0.4670481735672381,-0.9267269034372029,0.4668598382780018,-0.9291794262522329
1.1508673132199745,-1.494007963721325,-0.9364455711965817,0.46723672003183775,-0.9242636942227289,0.4670481735672381,-0.9267269034372029
1.1525427438437432,-1.4953711442630309,-0.9340315008963276,0.4674254772065811,-0.921789826604539,0.46723672003183775,-0.9242636942227289
1.1542114064199422,-1.496731301683741,-0.9316066558140584,0.4676144446257286,-0.9193053286746323,0.4674254772065811,-0.921789826604539
1.1558733124344398,-1.4980884326274053,-0.9291710635958782,0.46780362182302193,-0.9168102286210228,0.4676144446257286,-0.9193053286746323
1.1575284743416585,-1.4994425337454353,-0.9267247519849766,0.4679930083316851,-0.9143045547274804,0.46780362182302193,-0.9168102286210228
